至少 ||| 狭 最 ||| 表 最低 程度 范围 。
至少 ||| 狭 最 ||| 表 最低 限度 ， 不少 于 后述 数量 或 大小 。
刻不容缓 ||| 急 ||| 形容 情势 十分 紧迫 ， 不能 拖延 。
纠 ||| 改正 ||| 将 后述 错误 修改 为 正确 的 。
纠 ||| 纠 ||| 比喻 烦扰 不休 ， 牵扯不清 。
纠 ||| 纠 ||| 和 后述 对象 连系 以 进行 特定 活动 。
纠 ||| 纠 ||| 条 状物 互相 纠结 在 一起 。
纠 ||| 纠 ||| 向 有关 单位 揭发 特定 对象 的 缺点 或 错误 。
纠 ||| 纠 ||| 姓 。
殷 ||| 时间 朝代 中国 皇 专 过去 ||| 中国 朝代 名 ， 西元前 1600 年 至 西元前 1046 年 ， 由 商汤 所 建立 。
殷 ||| 时间 朝代 中国 皇 专 过去 ||| 中国 古代 地名 ， 在 今 河南省 安阳市 。
殷 ||| 急切 ||| 形容 程度 高且 急切 的 。
殷 ||| 姓 ||| 姓 。
殷 ||| 殷 ||| 商朝 的 国号 。
殷 ||| 殷 ||| 商朝 的 政权 。
殷 ||| 殷 ||| 形容 盛大 的 。
殷 ||| 殷 ||| 形容 情意 深切 。
革新 ||| 改良 ||| 用 新 制度 改变 原来 后 述 制度 希望 使 其 改善 。
发挥 ||| 发挥 ||| 把 意思 或 概念 进一步 表达出来 。
发挥 ||| 发挥 ||| 实现 本身 的 性质 或 能力 。
未定 ||| 未定 ||| 形容 前述 对象 还 没 稳定 。
未定 ||| 未定 ||| 形容 前述 对象 尚未 确定 。
惟独 ||| 惟独 ||| 表从 同类 中 指出 例外 的 对象 。
勤 ||| 勤 ||| 形容 很 努力 地 做 特定 事件 。
勤 ||| 勤 ||| 形容 次数 很多 ， 用于 对 事件 规律性 的 描述 。
超越 ||| 越过 ||| 超出 规定 的 权限 或 原则 ， 专指 抽象概念 。
超越 ||| 越过 ||| 超出 规定 的 限度 范围 ， 专指 具体 规定 。
超越 ||| 强过 ||| 能力 或 成果 优于 后 述 对象 。
超越 ||| 超越 ||| 比喻 克服 后 述 困难 的 对象 。
材料 ||| 质量 人 ||| 大学 中 教授 材料 知识 的 教学研究 单位 。 材料 系所 的 简省 。
材料 ||| 质量 人 ||| 比喻 具有 进行 特定 事件 的 特质 。
材料 ||| 质量 人 ||| 研究 材料 的 特性 与 应用 的 知识 。
材料 ||| 材料 ||| 用来 制造 特定 物品 的 物质 。
材料 ||| 质量 人 ||| 写作 或 讲话 的 题材 。
材料 ||| 材料 ||| 可供参考 的 书面 内容 。
鸣 ||| 表示 ||| 比喻 公开 表示 自己 的 态度 或 意见 。
鸣 ||| 发声 ||| 比喻 非生物 发出 的 可以 被 调节 控制 的 声音 。
鸣 ||| 发声 ||| 比喻 非生物 发出 可以 被 调节 控制 的 声音 。
鸣 ||| 发声 ||| 比喻 使 后述 可以 发出 共鸣 声 的 器具 发出声音 以 传达 特定 讯息 。
鸣 ||| 发声 ||| 鸟类 或 昆虫 发出 的 声音 。
鸣 ||| 鸣 ||| 鸟类 或 昆虫 发出声音 。
鸣 ||| 鸣 ||| 形容 比喻 因 前述 对象 而出名 。 常用 ‘ 以 … 鸣于 … ’ 。
鸣 ||| 鸣 ||| 姓 。
人造 ||| 人为 ||| 形容 以 人工 方法 促使 而 产生 的 。
人造 ||| 人为 ||| 形容 以 人工 方法 复制 的 、 仿真 的 。
人造 ||| 人为 ||| 形容 以 人工 方法 模拟 其 功能 的 。
人造 ||| 人造 ||| 形容 经由 美容 整形手术 的 。
不仅仅 ||| 功能词 ||| 连接 两个 以上 程度 渐进 的 选项 ， 常 与 ‘ 也 ’ 、 ‘ 还 ’ 、 ‘ 而且 ’ 、 ‘ 并且 ’ 连用 。
不仅仅 ||| 不仅仅 ||| 表 超过 后 述 数目 。
忮 ||| 忮 ||| 因 他人 胜过 自己 而 产生 怨恨 。
惩罚 ||| 处罚 ||| 对 犯错 者 予以 处罚 。
访 ||| 看望 ||| 参观 拜访 后 述 对象 。
访 ||| 访 ||| 进行 正式 参观 交流 。
访 ||| 访 ||| 为了 收集 而 寻找 后 述 对象 。
访 ||| 访 ||| 姓 。
访 ||| 访 ||| 寻找 后 述 对象 并 征求 其 意见 。
访 ||| 访 ||| 以 询问 的 方式 搜集 特定 资讯 。
剑 ||| 武器 军 扎 ||| 武术 中使 剑 的 技法 。
剑 ||| 武器 军 扎 ||| 兵器 的 一种 ， 细长 且 两边 是 锋利 的 ， 通常 用来 砍杀 。
剑 ||| 剑 ||| 计算 切割 削 砍 次数 的 单位 。
写 ||| 写 ||| 以 毛笔 写出 特定 文字 ， 作为 艺术 表达 。
写 ||| 编辑 ||| 以 文字 创作 作品 或 音乐 。
写 ||| 描写 ||| 比喻 将 特定 对象 的 性质 描述 出来 。
写 ||| 写 ||| 特定 物体 上 呈现 特定 文字 或 符号 的 纪录 。
写 ||| 写 ||| 以 电脑 可 判读 的 文字 符号 组成 程式 或 程式码 。
写 ||| 写 ||| 以 文字 记录 语言 或 语言 内容 。
