瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
瑜 ||| 功 实体 事件 有功劳 ||| 比喻 特定 对象 的 正面 特质 。
瑜 ||| 功 实体 事件 有功劳 ||| 三国 时代 军事家 ， 三国演义 一书 中 的 主要 角色 ， 为 吴 水军 都督 ， 败 曹操 于 赤壁 。 ‘ 周瑜 ’ 的 缩写 。
方法 ||| 方法 ||| 做事 的 步骤 及 技巧 。
局限 ||| 特性 实体 事件 划定 ||| 被 限制 在 后述 空间 内 。
局限 ||| 特性 实体 事件 划定 ||| 比喻 被 限制 在 后述 事件 或 观点 内 。
局限 ||| 特性 实体 事件 划定 ||| 以 规定 来 约束 或 控制 后 述 对象 。
木材 ||| 材料 木 ||| 从 树上 被 砍 下 或 截断 ， 加工 过后 用来 制作 特定 器物 或 建筑物 的 木头 。
牌 ||| 用具 赌博 娱乐 ||| 具有 特定 文字 或 图案 的 成组 的 牌 ， 通常 用于 游戏 、 占卜 或 赌博 。
牌 ||| 用具 赌博 娱乐 ||| 竞赛 中 颁发 给 优胜者 的 金属 牌 。
牌 ||| 姓名 人工物 ||| 企业 品牌 的 专用 名称 。
牌 ||| 用具 赌博 娱乐 ||| 比喻 以 前述 对象 为 名义 或 手段 所 进行 的 策略 ， 常 与 ‘ 打 ’ 连用 。
牌 ||| 用具 赌博 娱乐 ||| 以 具有 特定 文字 或 图案 的 成组 的 牌来 进行 的 游戏 ， 通常 用 金钱 来 计算 胜负 。
牌 ||| 用具 赌博 娱乐 ||| 比喻 以 前述 对象 的 名义 为 推荐 的 保证 。
牌 ||| 用具 赌博 娱乐 ||| 经有 权力 的 机构 核准 后 所发 的 资格 证明 。
牌 ||| 用具 赌博 娱乐 ||| 竞赛 中 裁判 用来 告知 犯规 球员 判决 的 有 颜色 的 纸卡 。
牌 ||| 用具 赌博 娱乐 ||| 为 祭祀 灵性 存在物 而设 的 狭长 型 小 木牌 。
牌 ||| 用具 赌博 娱乐 ||| 有 可靠消息 来源 的 或 预期 会 赢得 利益 的 讯息 。
牌 ||| 姓名 人工物 ||| 词 或 曲 的 曲调 名称 。
牌 ||| 姓名 人工物 ||| 正面 有 文字 或 图案 的 扁平 状物 。
牌 ||| 标志 ||| 证明 上述 资格 的 文件 或 其他 标志 。
牌 ||| 用具 赌博 娱乐 ||| 比喻 在 竞争 中 可以 影响 胜负 的 条件 或 因素 。
牌 ||| 用具 赌博 娱乐 ||| 用来 抵挡 攻击 的 器具 。
胡须 ||| 部件 毛 人 ||| 一般 通称 的 胡子 。
湖南 ||| 地方 省 中国 专 ||| 省 名 ， 华中 的 省分 ， 在 洞庭湖 之南 。 简称 ‘ 湘 ’ 。
湖南 ||| 地方 省 中国 专 ||| 湖南 的 文化 。
委由 ||| 委由 ||| 经过 正式 程序 ， 交给 后 述 对象 办 事情 。
名列 ||| 成为 ||| 名次 排列 为 。
名列 ||| 名列 ||| 前述 对象 被 包含 在 后述 名单 内 。
奋斗 ||| 卖力 ||| 为 达到 特定 目标 而 努力 。
预报 ||| 发表 早 ||| 在 事情 发生 前 ， 做 事先 通告 。
预报 ||| 预报 ||| 对 天气 所 做 的 预测 。
预报 ||| 预报 ||| 在 事情 发生 前 推断 。
敦聘 ||| 敦聘 ||| 恭敬地 聘请 后 述 对象 。
类型 ||| 类型 属性 实体 ||| 在 特定 范围 中 具有 共同 特征 的 小 范围 的 单位 。
文学 ||| 事务 文 ||| 研究 以 文字 创造 的 具有 艺术 价值 的 创作 的 知识 。
文学 ||| 事务 文 ||| 以 文字 创造 的 具有 艺术 价值 的 创作 。
文学 ||| 文学 ||| 孔门 四科 之一 ， 指 学问 。
文学 ||| 文学 ||| 中国 古代 官名 ， 汉朝 官名 之一 。
认床 ||| 认床 ||| 形容 比喻 在 不是 自己 熟悉 的 床上 睡觉 ， 便会 睡 不好 。
过 ||| 功能词 动助 ||| 表示 达到 正常 的 或 较 好 的 状态 或 回到 原来 的 状态 。
过 ||| 功能词 动助 ||| 经历 时间 上 的 里程碑 。
过 ||| 过 实体 事件 无功劳 ||| 表 事件 在 参考 时点 前 曾经 发生 。
过 ||| 功能词 动助 ||| 因 犯错 而 需承担 的 责任 。
过 ||| 过 实体 事件 无功劳 ||| 超越 后 述 标准 。
过 ||| 过 实体 事件 无功劳 ||| 达到 标准 ， 通过 检验 。
过 ||| 功能词 动助 ||| 穿越 后述 的 障碍 或 界线 。
过 ||| 功能词 动助 ||| 行进 路径 中 ， 经过 后述 的 里程碑 。
过 ||| 功能词 动助 ||| 由 特定 路径 通过 。
过 ||| 过 实体 事件 无功劳 ||| 表 超越 适当 的 限度 。
